1684	[0.109821,-0.395659,0.043699,-0.259628,-0.064196,-0.136904,-0.276730,-0.154017,-0.022563,0.052401,0.005577,0.254388,-0.069637,0.118875,0.080744,0.274269,-0.078381,0.065526,0.254710,0.069490,-0.278903,0.050899,0.205362,-0.110648,-0.022007,-0.050029,0.255581,-0.077034,-0.026584,-0.338881,0.219748,-0.131047]
1685	[0.016069,-0.109116,-0.000161,-0.313548,0.035012,0.367056,0.098488,-0.366584,-0.157368,0.031488,-0.023683,0.116459,-0.039779,0.102464,-0.568230,-0.080169,-0.150807,0.105592,0.078040,0.250284,0.107450,-0.010889,-0.155852,-0.092945,0.002476,0.032971,-0.113904,-0.122928,-0.149870,0.077873,0.115670,0.099547]
1686	[0.109681,0.094876,-0.123437,0.246869,0.024505,0.115366,0.159542,-0.283843,-0.102508,-0.383411,-0.202347,0.080102,0.078066,0.056984,-0.246148,-0.047273,0.195389,0.369214,-0.013095,-0.059086,-0.027629,-0.101405,0.416740,0.052802,0.045916,0.034204,-0.155299,-0.016125,0.076315,-0.133539,0.087558,0.284913]
1687	[0.211766,-0.001037,0.041705,0.085748,0.043794,0.002260,-0.023377,-0.106003,0.097416,0.424033,0.051707,0.254007,0.067840,-0.114725,0.048543,0.411128,0.182231,-0.230990,-0.003598,0.084985,0.066753,0.236440,-0.092075,0.129297,-0.277264,-0.187021,-0.223767,-0.025222,0.225149,-0.140972,-0.272475,-0.000281]
1688	[-0.088729,0.197399,-0.022524,-0.021303,-0.115222,-0.016217,-0.013591,0.024603,-0.016877,0.117246,-0.152197,-0.128366,0.338570,0.214946,-0.176899,-0.095515,-0.099869,-0.070246,-0.098588,0.254633,-0.173531,-0.247666,0.321682,-0.337891,0.106145,0.455092,0.226471,-0.083097,0.014044,-0.028281,-0.067619,-0.047361]
1689	[0.144291,-0.284909,-0.022920,0.372762,0.373405,-0.011731,-0.117545,-0.106848,-0.266497,0.145929,-0.020368,0.003964,0.024013,-0.070476,-0.202035,-0.032551,-0.090825,0.027010,0.214951,-0.189042,0.216795,0.117878,-0.156181,-0.234802,-0.030628,0.073413,0.178153,-0.147122,0.116743,-0.277187,0.149503,-0.222931]
1690	[0.097210,0.284906,-0.013535,0.013930,-0.351069,0.133247,-0.054250,-0.017165,0.123265,-0.091893,0.053700,0.090980,-0.042212,-0.168320,0.090202,-0.048104,-0.043043,-0.009772,-0.173368,-0.248694,-0.396068,-0.091633,0.069006,0.413619,0.185688,0.229482,0.077401,-0.032219,-0.019954,0.203006,0.271535,-0.211948]
1691	[0.126875,0.288452,0.027080,0.023287,-0.129999,-0.455329,-0.146635,0.097914,0.105344,-0.070122,0.026399,-0.029326,-0.016746,-0.215305,-0.022146,-0.137056,0.195862,0.106733,0.283015,0.013785,0.119532,-0.100693,-0.112697,-0.212622,0.172422,-0.318000,-0.041979,-0.166067,0.069041,0.384552,-0.124712,-0.140911]
1692	[0.091110,-0.000416,-0.035423,0.026491,0.179545,0.002821,0.180767,0.257839,0.124447,-0.096619,0.064071,-0.251478,0.038262,-0.218099,0.180280,0.095883,0.090097,0.214241,0.101468,0.425859,-0.110510,0.071510,-0.077706,-0.297383,0.063658,0.047487,0.279806,-0.230674,0.120585,0.154173,0.259999,0.272502]
1693	[-0.108968,0.363679,-0.018346,-0.183141,-0.152091,-0.133775,-0.190062,-0.488715,-0.118115,-0.066998,0.062097,0.094330,0.200948,0.164602,-0.083218,0.035257,0.064693,0.244347,-0.160884,-0.317429,0.086135,-0.161273,0.097024,-0.079824,0.136982,0.085116,-0.015538,-0.231580,0.146267,0.188628,0.150029,-0.006622]
1694	[0.158388,-0.108075,-0.066788,0.069117,-0.054281,-0.284313,0.055917,0.159395,-0.082328,0.048857,0.027994,-0.215715,0.057556,0.204956,0.012408,0.156508,0.000120,-0.088590,-0.102485,-0.128956,0.381588,0.086144,0.023385,0.164481,0.176515,0.143121,-0.151130,0.319923,-0.289128,0.104318,-0.164070,0.448766]
1695	[-0.111419,0.069242,0.312497,-0.082840,0.259669,-0.051335,0.151691,-0.289929,-0.019073,0.017981,-0.223395,-0.069155,0.120589,-0.014133,-0.052929,-0.031020,-0.011143,-0.098005,-0.125134,-0.183869,0.073630,-0.107205,0.156615,-0.183998,0.147656,-0.184868,-0.211190,-0.042320,0.397401,-0.130623,-0.450783,0.110472]
1696	[0.372325,-0.137829,-0.123864,0.339203,0.050490,0.015941,-0.105244,-0.086878,-0.141007,0.276348,-0.352919,-0.101650,-0.134449,-0.037610,0.219683,-0.271278,-0.080683,-0.284136,-0.193553,0.200539,-0.045164,-0.095304,0.106711,0.002187,-0.191455,0.098367,-0.114454,-0.039891,-0.254934,-0.015820,0.062762,-0.020746]
1697	[0.041713,0.121367,0.027544,0.087592,0.065160,0.047149,0.345056,0.305882,-0.018509,0.217181,0.096565,0.085651,-0.125995,-0.132095,0.168628,0.076847,0.160036,-0.039057,0.014016,-0.160784,0.311484,0.334000,0.123780,-0.068350,0.063509,0.331973,0.265107,-0.108141,-0.127517,0.024896,-0.359552,-0.006079]
1698	[-0.152161,0.417310,-0.158840,0.035660,0.284814,0.080012,0.016450,-0.344436,-0.068142,0.008406,0.141481,-0.189206,0.025866,0.008900,0.369783,0.051041,0.108926,0.088929,-0.016177,0.133006,0.110541,-0.352373,-0.141597,0.067655,-0.117749,0.041738,0.119369,0.146019,0.009803,0.267194,0.152917,0.156073]
1699	[-0.164313,0.313239,-0.050516,0.044719,0.057072,0.043438,0.127841,0.344622,-0.014614,0.048107,-0.086470,0.144312,0.027030,0.101121,0.176591,-0.203192,-0.086257,0.020127,-0.017293,0.026409,0.408574,-0.064851,0.348475,0.447224,-0.106756,-0.057377,0.033870,-0.195377,-0.026485,0.059192,-0.137129,-0.193334]
1700	[0.061445,0.007142,0.121808,-0.052036,0.045207,0.324808,-0.351450,-0.267790,-0.133588,-0.001048,0.217265,0.041040,-0.587598,-0.085224,-0.129744,0.089633,0.087485,-0.191759,0.096258,-0.005278,0.033297,-0.105772,0.021169,-0.017790,0.071217,-0.150409,-0.036447,-0.173962,0.052068,0.226451,0.211202,0.083993]
1701	[-0.078761,0.092785,0.213566,-0.001051,-0.269809,-0.010008,-0.049981,-0.228683,0.008584,-0.299369,0.220744,0.003435,0.126072,0.239297,0.157694,0.209359,0.008262,0.058251,-0.044842,-0.084741,0.110616,0.043231,0.177073,-0.145155,-0.293930,-0.150340,-0.054256,0.299847,-0.183162,-0.173349,0.103464,0.419832]
1702	[0.416402,0.194956,-0.075257,0.057000,0.138977,-0.045964,0.146886,0.019548,0.240405,-0.198788,-0.229205,0.207555,-0.028536,-0.131721,0.305365,-0.004438,0.037064,-0.039292,-0.115890,-0.254005,0.106781,-0.120132,0.010371,0.207480,0.260931,0.120015,-0.047252,0.233253,0.003910,-0.053763,-0.183960,0.325907]
1703	[0.144714,0.133432,0.257096,0.098399,0.299039,-0.080020,0.130402,-0.028593,-0.048494,0.065550,-0.042409,-0.261231,0.010069,-0.024713,0.217138,0.322872,-0.033263,0.157593,0.159364,0.073895,-0.243561,0.009404,-0.063959,0.313778,0.253754,0.038476,0.037454,0.459659,0.112422,-0.036562,0.073776,-0.162147]
1704	[0.293074,0.177115,0.071230,-0.065771,0.033581,-0.002572,0.163151,0.001208,0.089999,0.326287,-0.131562,0.008864,-0.401480,-0.210543,-0.101788,-0.271436,0.052566,-0.335230,-0.029283,-0.057340,0.225147,0.314703,-0.211560,-0.077867,0.016248,-0.026133,-0.055790,0.092172,0.059652,0.280022,0.041868,-0.089249]
1705	[-0.270371,0.000094,0.334114,-0.084101,0.254080,-0.007067,0.229150,0.207983,0.206042,-0.558955,-0.172627,0.005936,-0.136584,-0.079607,-0.022351,-0.136478,-0.036810,0.091357,-0.062727,-0.044339,-0.263579,0.101393,0.099367,-0.043874,0.015688,-0.001519,0.220742,-0.094526,0.167369,0.095350,0.018174,0.128390]
1706	[-0.000827,-0.085271,-0.092404,-0.153677,-0.064766,0.028676,0.052813,-0.244292,-0.050173,0.229719,0.127385,-0.009266,-0.040580,0.001044,-0.044607,-0.205214,0.440372,0.194128,-0.184940,-0.133430,-0.169182,0.131095,-0.013685,-0.391818,-0.204727,0.301434,0.088810,0.235374,0.000756,-0.298884,0.081985,0.021957]
1707	[-0.017484,-0.019229,-0.107039,-0.389806,-0.141427,-0.056442,-0.183642,-0.225936,-0.145020,0.030838,0.068218,-0.272335,0.036320,-0.183650,0.185861,-0.060234,-0.094120,0.021876,0.077017,0.303630,0.064695,-0.318360,-0.032402,-0.169634,-0.251461,0.253242,0.202822,0.212782,-0.159268,0.110888,-0.221232,0.103596]
1708	[0.187884,-0.170240,0.186513,0.174099,0.067410,-0.191094,-0.257382,0.299972,0.184105,0.035823,0.167601,-0.087325,0.000499,0.117336,-0.153431,0.097912,-0.057776,0.024315,-0.346692,-0.335286,0.007800,-0.260258,0.056657,0.178838,0.115809,0.039497,-0.107625,0.049667,-0.284235,0.303779,-0.024745,0.115354]
1709	[0.052751,0.166260,-0.040071,-0.033227,0.093322,0.149831,0.048292,-0.111737,0.053091,0.523304,-0.019059,0.188428,0.070687,-0.036904,0.010603,0.168989,-0.385593,-0.235572,0.130570,0.055224,0.103494,0.141291,-0.039643,-0.092127,0.081597,-0.381197,-0.295289,-0.181854,0.015291,-0.041190,-0.180043,-0.041695]
1710	[0.053357,-0.172683,-0.234665,-0.210753,-0.163904,-0.163787,0.044729,-0.216425,0.093286,-0.279138,0.167822,-0.111417,0.114840,0.280515,-0.226249,0.115640,-0.169007,0.381315,0.034167,-0.008248,0.170036,0.068633,-0.135113,0.180199,0.047529,0.280152,-0.197252,-0.071253,0.176053,-0.163759,0.152319,0.128024]
1711	[-0.044086,-0.192052,-0.006355,0.166613,-0.043608,-0.055317,-0.062399,-0.089220,0.166938,-0.099064,-0.066422,-0.018190,-0.094951,0.125544,-0.118878,0.171931,0.032740,-0.134836,-0.159795,0.244186,0.440652,-0.148368,-0.139291,0.109647,0.236617,-0.142357,-0.090989,-0.449077,-0.136112,-0.211461,0.288297,-0.145176]
1712	[0.078138,0.319526,0.007091,0.222551,0.177602,0.141709,-0.007528,-0.138320,0.173541,-0.187016,-0.029329,0.165128,-0.114147,-0.022606,-0.172844,-0.062704,0.070623,-0.032621,0.239641,-0.029340,-0.051942,-0.258574,-0.086659,-0.184171,0.134753,-0.161726,0.201507,0.441562,-0.269373,-0.236145,-0.034142,-0.214765]
1713	[-0.052938,-0.020729,0.077670,0.132510,0.001942,0.005855,-0.204940,-0.065239,-0.103283,-0.079891,0.109954,-0.434869,-0.156946,-0.039865,-0.130289,0.481568,0.034609,0.397639,0.296515,0.000411,-0.010868,0.165547,-0.105246,-0.099036,0.088627,0.191562,-0.202173,0.025287,0.057712,-0.100517,-0.022103,0.194668]
1714	[-0.214721,0.088418,-0.144771,-0.221899,0.421216,-0.060181,-0.086869,0.052902,-0.047698,-0.181491,-0.089336,0.054676,0.288127,-0.147282,-0.021477,-0.237132,0.029842,-0.102008,-0.363476,0.044618,0.233704,0.268812,-0.026937,0.101057,0.107669,0.125384,-0.005183,-0.129309,0.114422,-0.033531,0.093519,0.355896]
1715	[0.218001,0.048073,-0.442981,0.122023,0.191813,0.210458,0.124840,-0.004110,-0.211447,0.133336,0.118008,-0.105479,0.243497,-0.073136,-0.393861,-0.186029,-0.294153,-0.123821,0.046419,-0.024364,-0.038187,0.032843,-0.210270,0.168131,0.257562,0.077583,0.059407,-0.113271,0.089951,0.040411,0.105675,-0.105880]
1716	[-0.112534,-0.028423,-0.437974,-0.392911,-0.115288,-0.201477,0.020443,-0.038140,-0.207550,0.097625,-0.094441,0.107517,0.256759,0.054093,0.108977,-0.069156,-0.351737,0.093457,0.013988,0.289107,-0.115157,-0.088700,-0.013630,-0.260407,-0.252160,0.165494,0.084328,-0.078545,0.115315,0.014829,-0.043824,0.030427]
1717	[0.143328,-0.019491,-0.000944,-0.142774,0.268661,0.028559,-0.012823,0.276875,-0.235524,-0.100246,-0.080686,-0.028320,-0.155833,0.185406,0.159912,-0.176085,-0.048101,0.190102,0.380363,-0.120495,-0.265412,0.006984,-0.204843,-0.075807,-0.189580,0.073291,0.258348,0.082237,-0.233066,0.161203,-0.151367,-0.294821]
1718	[-0.163120,0.108593,0.231533,-0.178356,0.061361,0.265254,0.046307,0.147256,0.156536,-0.105785,-0.336612,0.029439,0.043406,-0.344257,-0.107295,0.038856,-0.157463,-0.067491,0.103530,0.111553,-0.362340,-0.213421,0.093009,0.118234,-0.118177,0.079769,-0.141715,-0.255682,0.025997,-0.323489,-0.004084,0.178428]
1719	[-0.190913,0.019975,-0.097971,0.043080,0.464261,-0.069441,-0.108565,0.089895,0.141740,-0.081028,-0.027316,0.093602,-0.372894,0.153505,-0.126697,0.494193,0.053614,-0.102825,0.071068,-0.009379,-0.034967,0.205375,0.041160,0.095640,0.183610,-0.320109,-0.141737,0.104471,-0.053336,0.095998,0.007537,0.016857]
1720	[-0.133280,-0.161520,-0.080005,0.340770,-0.105811,0.026295,0.021761,-0.151901,-0.110320,-0.018652,-0.197451,0.154920,-0.002250,-0.039092,0.125742,0.230243,0.028372,-0.298502,0.148158,0.023949,-0.071692,0.110772,0.366812,0.018389,-0.160054,-0.202878,-0.003095,0.062247,-0.043962,-0.521227,0.054513,-0.200877]
1721	[0.057947,0.118498,-0.041244,-0.151083,-0.145787,-0.026282,-0.041710,-0.061968,-0.034394,0.003936,0.218151,0.168958,-0.153522,-0.068103,-0.221287,0.119316,0.005125,-0.170914,-0.034382,-0.122331,-0.059593,-0.121720,0.372751,0.270599,-0.089698,0.475272,0.111371,0.206843,0.273410,0.320109,-0.087373,-0.109131]
1722	[0.070480,-0.113611,-0.249450,0.313215,-0.045742,-0.075816,-0.070360,0.023869,-0.009078,-0.299450,-0.022197,0.107634,0.058352,-0.245663,0.148938,-0.342286,-0.131820,-0.060167,0.060633,-0.032819,-0.163209,-0.016304,0.079477,0.199997,-0.589067,-0.028277,0.139088,0.066831,-0.092566,0.078361,0.045691,0.127008]
1723	[-0.217946,-0.065636,0.085572,-0.028461,-0.272970,-0.206734,-0.337861,-0.058236,-0.121938,-0.044707,0.221321,-0.357141,-0.160688,-0.152134,-0.060083,0.010402,0.065751,0.027357,-0.111862,0.295330,0.124707,0.189705,0.008493,0.190685,0.037426,0.311450,-0.008358,0.207285,0.219394,0.258135,-0.027925,0.097051]
1724	[0.000613,0.071683,0.045426,-0.122320,-0.097525,0.242776,0.119964,-0.219456,0.040164,-0.056293,-0.051626,0.287290,0.017591,-0.026322,-0.035321,-0.338970,-0.085287,0.057190,0.133154,-0.077277,-0.040056,-0.115333,-0.198508,-0.334710,-0.062746,0.052929,0.044778,-0.150293,0.568219,-0.259872,0.035724,-0.126872]
1725	[-0.148795,-0.193019,0.067366,0.172240,-0.064166,-0.255609,0.024403,-0.314909,0.071074,0.368286,0.188055,0.062736,-0.121814,0.187449,0.291100,-0.055327,-0.126489,-0.304407,0.075190,0.181896,-0.071269,0.126208,-0.183964,0.284719,0.166213,-0.075392,-0.148688,0.021509,-0.004041,0.214726,0.034643,-0.181375]
1726	[-0.064105,0.154758,0.085598,-0.199898,0.030534,0.254089,0.011422,-0.217862,-0.196390,0.296194,-0.290978,0.013269,-0.342398,-0.109065,-0.017107,0.084119,0.094634,-0.285250,-0.168732,0.090191,0.311420,0.079339,0.237402,-0.307442,0.151292,-0.049506,0.041700,-0.105584,-0.154250,-0.046461,-0.136501,-0.005131]
1727	[0.014689,-0.154280,-0.160127,0.120852,-0.133300,-0.074650,0.036581,0.188495,-0.272107,-0.073722,0.016971,-0.058207,0.376052,0.152965,-0.374976,-0.120495,-0.048928,-0.123440,0.027253,0.118765,-0.188016,-0.233763,0.165649,0.092974,-0.002887,0.001561,-0.203434,0.236512,-0.254662,-0.259434,-0.117179,-0.265803]
1728	[-0.272648,0.022868,0.114223,0.055879,0.268938,-0.258293,0.200365,-0.068258,0.181136,-0.196193,0.115347,-0.380633,0.034253,0.036652,0.209710,-0.038168,0.090503,0.207424,-0.019480,-0.280043,0.071070,-0.158748,0.072365,0.025169,0.105480,0.328758,0.258697,-0.036732,-0.217035,-0.174071,0.035607,0.124046]
1729	[0.067356,0.120190,-0.202135,-0.005471,-0.078981,-0.003767,-0.132337,-0.077860,0.475373,0.046147,-0.242690,0.200670,0.005134,-0.006828,0.057446,0.058463,0.140448,-0.005173,-0.143386,0.273516,0.275417,0.283604,-0.112199,0.172536,0.220242,0.291933,0.211632,0.191704,0.090738,0.012770,-0.003767,0.196949]
1730	[0.211573,0.286350,-0.074143,-0.214530,0.021238,-0.025235,-0.178603,0.120702,0.020639,0.063852,-0.043760,-0.114632,0.149852,-0.224988,0.175240,0.004290,0.378067,-0.066966,-0.118734,0.298926,-0.122361,-0.036692,0.157084,0.238899,0.165580,0.361224,0.042739,-0.251744,0.140340,0.167680,-0.163562,-0.064783]
1731	[-0.119226,0.267829,0.094686,-0.182778,-0.073165,0.076766,-0.129989,-0.276521,0.245559,0.440627,-0.187380,-0.365504,0.269008,-0.122946,-0.101313,0.098594,0.018862,-0.173488,-0.118475,0.062134,0.293291,0.228617,-0.005043,-0.044566,-0.061429,0.045456,0.101778,0.096911,-0.076093,-0.025923,0.090263,-0.087199]
1732	[-0.166972,-0.040853,0.167035,-0.180786,0.014810,0.159055,-0.319839,0.211526,0.121360,0.147414,0.484889,-0.130659,0.117655,-0.053616,-0.183531,0.083330,0.002547,-0.096577,0.023123,-0.299052,0.112662,0.099993,-0.117474,-0.135583,0.247453,-0.173909,0.105904,0.065843,-0.030174,0.290946,-0.178805,0.112168]
1733	[0.451324,-0.067628,0.198434,0.029547,-0.152816,-0.064022,0.183489,-0.216602,0.315130,-0.139898,-0.088248,-0.071074,0.051636,-0.355743,0.247434,-0.021913,-0.169089,-0.249005,0.035649,-0.247996,0.152528,0.145298,-0.150188,0.171022,-0.087358,0.061187,-0.202620,-0.079985,0.083067,0.020266,0.016497,-0.069629]
1734	[0.161456,-0.113084,0.068702,0.114767,0.089932,0.245447,-0.048080,0.068467,-0.047902,-0.123958,0.173920,-0.107584,-0.017629,0.086061,-0.466342,0.201710,-0.023681,0.364230,0.038853,-0.252449,0.324685,-0.046508,-0.235576,-0.169030,0.128798,0.203776,0.162993,0.066607,-0.157088,-0.012108,-0.185395,-0.064280]
1735	[-0.189292,-0.044625,-0.170730,0.191957,-0.135758,-0.029081,0.005827,-0.103120,0.067034,0.411259,-0.060699,0.096075,0.088999,0.240920,-0.213560,-0.243083,-0.035363,-0.140700,-0.027749,-0.018299,0.320577,-0.254891,0.263994,-0.231014,0.027614,-0.007901,0.194716,0.034086,-0.377496,-0.001341,0.109567,-0.040891]
1736	[0.236509,-0.217622,-0.029736,0.162115,-0.304114,-0.179862,-0.202529,0.103298,-0.069125,0.186348,-0.062695,0.006741,0.108823,-0.067148,0.151016,-0.233434,-0.271897,-0.313132,0.175783,-0.068764,0.229834,-0.242086,0.191725,0.339905,0.117183,0.067078,-0.066409,-0.085559,-0.037905,0.145939,-0.085421,-0.156721]
1737	[-0.200249,0.048385,-0.152216,0.156518,0.122537,-0.200183,0.157478,-0.129463,-0.249216,0.188925,0.321489,-0.112209,-0.006745,-0.040500,-0.265565,-0.107769,-0.029745,0.165309,0.012297,0.254756,-0.092862,0.234378,0.153382,0.003462,-0.165948,0.093086,0.258843,-0.313029,0.044320,-0.101878,-0.348691,-0.013918]
1738	[0.012692,0.128602,-0.354146,0.087804,-0.096025,0.093995,-0.035488,0.074975,0.256423,-0.103229,0.102427,-0.062827,0.019260,0.306942,0.025667,0.215649,-0.004548,-0.063277,0.196879,-0.220829,0.270210,0.193193,-0.058665,-0.135235,-0.051771,-0.046776,-0.317790,-0.097484,-0.093919,0.255360,0.407145,0.117746]
1739	[-0.107856,-0.015620,-0.073438,0.025394,0.003463,-0.091303,0.128612,0.079605,-0.186039,0.104769,0.253166,0.024287,0.007287,0.088881,0.011761,-0.161886,-0.150550,-0.059322,0.196971,0.122086,0.107880,-0.251228,0.222698,-0.039649,-0.188178,-0.052409,0.435118,-0.440011,0.081037,-0.409459,-0.067974,0.023354]
1740	[0.271355,0.276046,0.062381,-0.108569,0.130702,-0.083164,-0.141662,-0.146995,-0.147325,-0.060229,0.090251,-0.017681,-0.172142,-0.260764,0.082013,-0.291658,-0.075424,-0.031373,-0.205753,-0.304066,0.163840,-0.198906,0.115438,0.098512,0.004236,0.421748,-0.063138,0.003414,-0.023472,0.039650,-0.162925,-0.322712]
1741	[0.159048,0.530962,0.109800,0.107723,-0.054626,0.081586,-0.029383,0.120117,-0.010047,0.012846,-0.104216,-0.124239,0.055334,0.157669,0.146880,-0.129306,-0.217941,0.254048,0.211877,-0.235868,0.223834,-0.163538,-0.178170,-0.103702,0.075685,-0.092214,-0.107288,0.113448,-0.117568,-0.000921,0.407760,0.028277]
1742	[-0.312766,0.025095,0.129214,-0.043583,0.119466,-0.215321,0.053744,0.157261,-0.093153,-0.385555,-0.138855,-0.050071,0.078846,-0.207924,0.317420,0.104048,0.033092,-0.034310,-0.296232,0.093932,0.165566,-0.063544,0.052222,0.133934,0.304617,0.026626,-0.027110,0.117732,0.041472,-0.382974,0.206250,0.067526]
1743	[-0.037929,0.213843,-0.266792,0.045983,-0.062906,0.280274,0.144548,0.130516,-0.123894,-0.007469,-0.260349,0.161896,-0.278847,-0.033841,-0.022494,-0.002980,0.228707,0.035807,0.102375,0.117181,0.364829,0.045930,-0.013374,-0.074444,-0.242214,-0.010936,0.026169,-0.118507,0.002262,0.397146,0.223241,0.265469]
1744	[-0.077852,-0.019670,0.305089,-0.200306,0.044387,0.003434,-0.139923,0.291426,-0.074076,-0.259484,0.058481,-0.173345,0.152891,0.204891,-0.035554,0.239226,0.300978,0.051234,-0.005361,-0.051681,-0.001938,-0.204995,0.065063,-0.041847,-0.041380,0.188144,0.112445,-0.393998,0.146535,-0.079701,0.365486,0.115782]
1745	[0.228857,0.039249,0.116396,-0.006730,-0.045398,-0.111266,0.153365,-0.226495,-0.235087,-0.037901,-0.194826,-0.013863,0.098625,-0.318579,0.057212,-0.161149,-0.132713,-0.152868,0.290252,0.225296,0.161934,0.109358,-0.189258,0.162791,-0.137847,-0.180149,0.189335,0.346752,0.033663,0.059011,-0.071971,0.337776]
1746	[0.459065,-0.193367,-0.486507,0.065808,0.218473,-0.144131,0.069030,0.019720,0.127997,0.183838,0.160912,-0.169183,0.033354,0.140422,0.331481,-0.083296,0.039500,-0.179864,0.154075,0.017030,-0.070688,-0.054614,-0.150586,-0.026494,0.082775,0.102272,-0.036688,0.117255,0.027973,-0.058283,0.078072,-0.250733]
1747	[-0.213861,-0.066798,0.134629,0.058605,0.361090,-0.101118,-0.125684,0.004427,-0.154568,-0.050564,0.089992,-0.015435,0.135178,-0.072321,0.106784,0.049182,0.300398,0.059198,0.201529,-0.252593,0.301568,0.338147,0.140581,0.099399,-0.235251,0.151064,-0.150134,-0.102391,0.241409,-0.253704,0.178579,-0.029888]
1748	[0.029849,0.050658,0.008068,-0.136214,0.044742,0.135471,0.105632,0.053994,-0.008126,0.095093,0.239814,0.047743,0.214451,0.010444,0.175092,0.053959,0.142477,-0.048057,-0.289340,0.118091,0.273574,0.129069,0.326395,0.244080,-0.034185,-0.095016,0.370288,-0.146448,-0.123296,-0.186258,0.288787,-0.339114]
1749	[0.436284,-0.157757,0.075513,0.104807,0.155311,0.084112,0.021749,-0.007156,-0.158199,-0.148372,-0.229623,0.014241,-0.346862,0.102866,0.393892,-0.270963,-0.044855,0.099983,-0.130894,-0.007422,-0.135872,-0.062435,-0.021741,0.028871,0.034707,0.222590,-0.088556,0.146548,-0.129326,0.335996,-0.000221,-0.119895]
1750	[-0.026077,-0.305727,0.113064,-0.357586,0.016433,-0.187729,-0.011361,0.167667,-0.151029,0.126515,0.108478,-0.051007,-0.145548,-0.083001,-0.336682,-0.026849,0.054252,-0.146743,0.206939,0.136581,-0.272591,-0.004962,-0.317913,0.169855,0.090467,0.038568,0.028899,-0.101577,0.421762,0.125124,0.033952,0.019771]
1751	[0.107153,-0.081693,-0.278899,0.144399,0.355498,0.128393,-0.255311,0.072479,-0.157355,-0.312728,-0.139445,0.188218,0.213935,-0.030054,-0.049663,-0.044563,0.205792,-0.035565,-0.279190,-0.216817,0.182479,-0.291984,-0.097536,-0.096211,0.031059,-0.129932,0.001559,0.106540,-0.227195,-0.073045,0.192232,-0.111147]
